endpoint,method,status,latency_ms,ok,error,body_sample
/habits/logs,POST,200,72.42,True,,"{'id': 'e0e7739e-35db-4585-add6-27d24960eb6b', 'habit_id': 'f5d4fe22-d7a3-4909-b2fd-565415a73810', 'user_id': 53, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 4-1-7df19'}"
/habits/logs,POST,200,70.02,True,,"{'id': 'a0cc8a49-fb84-4889-b8fd-a705cdab54b7', 'habit_id': 'f5d4fe22-d7a3-4909-b2fd-565415a73810', 'user_id': 53, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 4-1-7df19'}"
/habits/logs,POST,200,62.07,True,,"{'id': '9ca638f2-b1ca-40b5-b11a-501efc8aca87', 'habit_id': 'f5d4fe22-d7a3-4909-b2fd-565415a73810', 'user_id': 53, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 4-1-7df19'}"
/habits/logs,POST,200,34.23,True,,"{'id': 'a213dc1a-97b4-4424-9bc4-60f400699b3f', 'habit_id': 'f5d4fe22-d7a3-4909-b2fd-565415a73810', 'user_id': 53, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 4-1-7df19'}"
/habits/logs,POST,200,78.32,True,,"{'id': '33132371-c126-4c85-af6e-ecb86e996ea5', 'habit_id': 'f5d4fe22-d7a3-4909-b2fd-565415a73810', 'user_id': 53, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 4-1-7df19'}"
/habits/logs,POST,200,18.59,True,,"{'id': 'a2512746-ad18-4fa7-bd41-03b880375b22', 'habit_id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 53, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 4-2-2851b'}"
/habits/logs,POST,200,95.38,True,,"{'id': '8f6032e8-69cd-4a87-b10e-54959cc5f32f', 'habit_id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 53, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 4-2-2851b'}"
/habits/logs,POST,200,28.38,True,,"{'id': 'e276e2ed-a878-4fdb-8e40-c078730289d2', 'habit_id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 53, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 4-2-2851b'}"
/habits/logs,POST,200,84.84,True,,"{'id': 'bd985a39-107c-46ff-a616-51ef83a4b12b', 'habit_id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 53, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 4-2-2851b'}"
/habits/logs,POST,200,47.57,True,,"{'id': '58c50ed6-9df5-4765-8128-c769379d2822', 'habit_id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 53, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 4-2-2851b'}"
/habits/logs,POST,200,49.74,True,,"{'id': '87a250d8-54dd-4ced-8539-c0cd55f0bec5', 'habit_id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 53, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 4-2-2851b'}"
/habits/logs,POST,200,42.17,True,,"{'id': '499ab2ee-0789-435e-aed9-620e70fd3d92', 'habit_id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 53, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 4-2-2851b'}"
/checkins,POST,200,37.52,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,41.06,True,,"[{'id': '9ab3290f-869e-407f-a0a0-c4fb55e020c6', 'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 4-0-fc089'}, {'id': 'a2512746-ad18-4fa7-bd41-03b880375b22', 'habit_id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 5"
/nudges/today,GET,200,68.42,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,38.65,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,125.44,True,,"[{'id': 502, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,104.27,True,,"[{'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'habit_name': 'Stress Habit 4-0-fc089', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.608421'}, {'habit_id': 'f5d4fe2"
/export/data,GET,200,84.75,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 53, 'email': 'stress_4_8d7c5ef227@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 53, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,188.2,True,,{'message': 'User created successfully'}
/login,POST,200,229.52,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMF9jM2NiNzkxODhmQGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.1mxGhAC4O6p3PXLb0iG_aAMZHM_djWgqoUZBwzKg4AI', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,8.33,True,,"{'status': 'authenticated', 'email': 'stress_0_c3cb79188f@example.com'}"
/recommended/goals,GET,200,7.54,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,7.08,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,38.95,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,76.26,True,,"{'id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'name': 'Stress Habit 0-0-21dcf', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,42.9,True,,"{'id': 'ea51ca96-7930-41eb-9a80-667ee1b6ba15', 'user_id': 61, 'name': 'Stress Habit 0-1-f4110', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,73.26,True,,"{'id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 61, 'name': 'Stress Habit 0-2-fb252', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:08'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,45.24,True,,"{'id': '65c128f7-24ea-42ac-ac4d-5495c181b318', 'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 0-0-21dcf'}"
/habits/logs,POST,200,67.84,True,,"{'id': '868d0985-c5ef-4a29-900f-1eda5b824c36', 'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 0-0-21dcf'}"
/habits/logs,POST,200,54.14,True,,"{'id': '98e57fdd-d319-420d-a2c4-83077ebcb39c', 'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 0-0-21dcf'}"
/habits/logs,POST,200,58.94,True,,"{'id': '94ed3543-bbe4-40bf-a93c-b1bdd5656b37', 'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 0-0-21dcf'}"
/habits/logs,POST,200,50.29,True,,"{'id': 'e78ee76c-9f23-49d0-9bf0-7c3025c48aa6', 'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 0-0-21dcf'}"
/habits/logs,POST,200,38.68,True,,"{'id': '0a001b72-ff0d-4dee-a14c-c52df1ba7fc1', 'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 0-0-21dcf'}"
/habits/logs,POST,200,72.97,True,,"{'id': '96d7fae2-348b-4492-8eb8-70b8355c8314', 'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 0-0-21dcf'}"
/habits/logs,POST,200,52.5,True,,"{'id': '6a599d4a-a302-4786-8ded-9db416fa4d98', 'habit_id': 'ea51ca96-7930-41eb-9a80-667ee1b6ba15', 'user_id': 61, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 0-1-f4110'}"
/habits/logs,POST,200,39.42,True,,"{'id': 'c5f24c48-74c2-49a0-8749-b1a888d222b9', 'habit_id': 'ea51ca96-7930-41eb-9a80-667ee1b6ba15', 'user_id': 61, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 0-1-f4110'}"
/habits/logs,POST,200,82.82,True,,"{'id': '13a4af2f-5176-4971-9a91-71aefd5be44e', 'habit_id': 'ea51ca96-7930-41eb-9a80-667ee1b6ba15', 'user_id': 61, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 0-1-f4110'}"
/habits/logs,POST,200,44.21,True,,"{'id': '051d7940-34a7-4bdb-8178-5718a67224bc', 'habit_id': 'ea51ca96-7930-41eb-9a80-667ee1b6ba15', 'user_id': 61, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 0-1-f4110'}"
/habits/logs,POST,200,62.93,True,,"{'id': 'd40beca0-87c5-4f88-8aac-402fb54c249e', 'habit_id': 'ea51ca96-7930-41eb-9a80-667ee1b6ba15', 'user_id': 61, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 0-1-f4110'}"
/habits/logs,POST,200,64.21,True,,"{'id': '03b9ec6d-8e67-46bf-af4f-8793e2ee2a0a', 'habit_id': 'ea51ca96-7930-41eb-9a80-667ee1b6ba15', 'user_id': 61, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 0-1-f4110'}"
/habits/logs,POST,200,43.55,True,,"{'id': 'c8368364-a068-49e6-beb8-b90f0a84c982', 'habit_id': 'ea51ca96-7930-41eb-9a80-667ee1b6ba15', 'user_id': 61, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 0-1-f4110'}"
/habits/logs,POST,200,32.96,True,,"{'id': '42bb1705-2102-401c-b2a5-4aaa96370e44', 'habit_id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 61, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 0-2-fb252'}"
/habits/logs,POST,200,55.36,True,,"{'id': 'c71853d9-d10b-48d6-8682-7e7af1a2d081', 'habit_id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 61, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 0-2-fb252'}"
/habits/logs,POST,200,53.75,True,,"{'id': '78993820-4f4b-4617-91c1-0be58787e639', 'habit_id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 61, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 0-2-fb252'}"
/habits/logs,POST,200,88.72,True,,"{'id': 'ac629920-b61e-4fb7-830f-20a0c2078623', 'habit_id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 61, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 0-2-fb252'}"
/habits/logs,POST,200,32.05,True,,"{'id': 'a4be3113-32f1-4e7d-ac31-aeb12898455c', 'habit_id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 61, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 0-2-fb252'}"
/habits/logs,POST,200,66.05,True,,"{'id': 'cbcbf104-e6d0-4ac6-ae36-2df54e32d387', 'habit_id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 61, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 0-2-fb252'}"
/habits/logs,POST,200,52.02,True,,"{'id': '34c35062-6a96-49c6-9173-b13bbbcb2b6f', 'habit_id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 61, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 0-2-fb252'}"
/checkins,POST,200,52.66,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,32.98,True,,"[{'id': '65c128f7-24ea-42ac-ac4d-5495c181b318', 'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'user_id': 61, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 0-0-21dcf'}, {'id': '42bb1705-2102-401c-b2a5-4aaa96370e44', 'habit_id': '926fdc66-763d-4950-8156-cc5207743e28', 'user_id': 6"
/nudges/today,GET,200,51.05,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,64.3,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,107.54,True,,"[{'id': 514, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,83.27,True,,"[{'habit_id': '256f5021-cfb1-4621-9d94-da76aa2e11bd', 'habit_name': 'Stress Habit 0-0-21dcf', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.584349'}, {'habit_id': 'ea51ca9"
/export/data,GET,200,105.37,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 61, 'email': 'stress_0_c3cb79188f@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 61, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,98.73,True,,{'message': 'User created successfully'}
/login,POST,200,77.06,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMTBfYWE3YjY5YmMwOEBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ4OX0.OGeD75N4R870zdQ00ORkXPDK_GoaZcJP8Pt7DewVeYg', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,209.13,True,,"{'status': 'authenticated', 'email': 'stress_10_aa7b69bc08@example.com'}"
/recommended/goals,GET,200,56.6,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,29.83,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,13.1,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,30.26,True,,"{'id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': 62, 'name': 'Stress Habit 10-0-6d320', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,19.09,True,,"{'id': '5aa8f1ff-8874-457a-bc23-7517092f70d2', 'user_id': 62, 'name': 'Stress Habit 10-1-16b2d', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,53.68,True,,"{'id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'name': 'Stress Habit 10-2-70afe', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,28.87,True,,"{'id': '20a2db8c-c449-48bf-8d5e-5807d0562e35', 'habit_id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': 62, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 10-0-6d320'}"
/habits/logs,POST,200,50.62,True,,"{'id': 'a320a075-4190-45fa-b886-d77496f44d41', 'habit_id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': 62, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 10-0-6d320'}"
/habits/logs,POST,200,23.84,True,,"{'id': 'eb239e98-54d7-41dc-b4de-4df09b6e963a', 'habit_id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': 62, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 10-0-6d320'}"
/habits/logs,POST,200,56.96,True,,"{'id': '094bd0f3-2534-445e-a1a7-161eaaf119b3', 'habit_id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': 62, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 10-0-6d320'}"
/habits/logs,POST,200,71.15,True,,"{'id': 'd26c123b-ff60-4a5b-a3e9-8b002c5a32f0', 'habit_id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': 62, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 10-0-6d320'}"
/habits/logs,POST,200,75.87,True,,"{'id': 'fc7ac3a3-57c2-46b5-9c22-b1973056aaa5', 'habit_id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': 62, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 10-0-6d320'}"
/habits/logs,POST,200,58.98,True,,"{'id': 'b0b2d07b-927e-4295-a3b2-0a49cdfea940', 'habit_id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': 62, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 10-0-6d320'}"
/habits/logs,POST,200,29.57,True,,"{'id': 'acb338d1-4d9c-4143-8214-fa90ef3a9ebe', 'habit_id': '5aa8f1ff-8874-457a-bc23-7517092f70d2', 'user_id': 62, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 10-1-16b2d'}"
/habits/logs,POST,200,79.71,True,,"{'id': '2a25af8a-d409-46bd-96c7-27f355ae187d', 'habit_id': '5aa8f1ff-8874-457a-bc23-7517092f70d2', 'user_id': 62, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 10-1-16b2d'}"
/habits/logs,POST,200,72.49,True,,"{'id': '3c1b0dbe-4151-4de4-abbe-c060e3cf86bd', 'habit_id': '5aa8f1ff-8874-457a-bc23-7517092f70d2', 'user_id': 62, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 10-1-16b2d'}"
/habits/logs,POST,200,24.76,True,,"{'id': '0a3adea5-f431-42cf-a3ab-2677bcebc933', 'habit_id': '5aa8f1ff-8874-457a-bc23-7517092f70d2', 'user_id': 62, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 10-1-16b2d'}"
/habits/logs,POST,200,54.06,True,,"{'id': 'fb52013f-0b92-4e8b-8d26-44904d0e650c', 'habit_id': '5aa8f1ff-8874-457a-bc23-7517092f70d2', 'user_id': 62, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 10-1-16b2d'}"
/habits/logs,POST,200,65.28,True,,"{'id': '71c2cd3c-4a28-48d1-b480-156a254fb4d0', 'habit_id': '5aa8f1ff-8874-457a-bc23-7517092f70d2', 'user_id': 62, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 10-1-16b2d'}"
/habits/logs,POST,200,47.82,True,,"{'id': '1f4e0858-c04d-40cb-8008-b19e235d5225', 'habit_id': '5aa8f1ff-8874-457a-bc23-7517092f70d2', 'user_id': 62, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 10-1-16b2d'}"
/habits/logs,POST,200,76.33,True,,"{'id': 'bfb12170-1bbb-4930-8983-74a33395c142', 'habit_id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 10-2-70afe'}"
/habits/logs,POST,200,52.73,True,,"{'id': '13107e0d-9858-4114-beac-87d84d453149', 'habit_id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 10-2-70afe'}"
/habits/logs,POST,200,33.49,True,,"{'id': 'afe7a9a0-2752-4946-9fee-2f4e0660fdcf', 'habit_id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 10-2-70afe'}"
/habits/logs,POST,200,54.25,True,,"{'id': 'e2559e07-3c0d-4edd-9eff-831a146c0e6a', 'habit_id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 10-2-70afe'}"
/habits/logs,POST,200,84.97,True,,"{'id': '69c2c59c-304a-4d0a-a7bb-bfc6afd2a11a', 'habit_id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 10-2-70afe'}"
/habits/logs,POST,200,42.35,True,,"{'id': 'a6cfcc64-ebdb-4603-8a08-dc5044d3f1f7', 'habit_id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 10-2-70afe'}"
/habits/logs,POST,200,43.82,True,,"{'id': '8e14fcaf-d783-4054-8e06-bd9ae59ead20', 'habit_id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 10-2-70afe'}"
/checkins,POST,200,56.94,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,41.92,True,,"[{'id': 'bfb12170-1bbb-4930-8983-74a33395c142', 'habit_id': '2005d2bf-f6b1-4f38-b84d-99654dd1c683', 'user_id': 62, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 10-2-70afe'}, {'id': '20a2db8c-c449-48bf-8d5e-5807d0562e35', 'habit_id': '22044972-79c3-4969-a04e-11b965e98c5b', 'user_id': "
/nudges/today,GET,200,72.21,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,16.82,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,85.86,True,,"[{'id': 526, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:11', 'status': '"
